Timestamp,Gross_Exposure,Cash_Balance,Interval_Turnover,Gross_NAV
2016-01-01 09:15:00,0.0,1000000.0,0.0,1000000.0
2016-01-01 09:20:00,0.0,1000000.0,0.0,1000000.0
2016-01-01 09:25:00,1000000.0,0.0,1000000.0,1000000.0
2016-01-01 09:30:00,999438.847754,0.0,0.0,999438.847754
2016-01-01 09:35:00,1000548.226059,0.0,0.0,1000548.226059
2016-01-01 09:40:00,997024.258361,0.0,0.0,997024.258361
2016-01-01 09:45:00,999596.71606,0.0,0.0,999596.71606
2016-01-01 09:50:00,997785.283842,0.0,0.0,997785.283842
2016-01-01 09:55:00,1000590.797266,0.0,0.0,1000590.797266
2016-01-01 10:00:00,999637.932974,0.0,0.0,999637.932974
2016-01-01 10:05:00,998800.746853,0.0,0.0,998800.746853
2016-01-01 10:10:00,996036.731561,0.0,0.0,996036.731561
2016-01-01 10:15:00,996119.782648,0.0,0.0,996119.782648
2016-01-01 10:20:00,993443.089142,0.0,0.0,993443.089142
2016-01-01 10:25:00,994378.563112,0.0,0.0,994378.563112
2016-01-01 10:30:00,994964.473841,0.0,0.0,994964.473841
2016-01-01 10:35:00,995275.703861,0.0,0.0,995275.703861
2016-01-01 10:40:00,996847.287965,0.0,0.0,996847.287965
2016-01-01 10:45:00,995237.401301,0.0,0.0,995237.401301
2016-01-01 10:50:00,997899.843743,0.0,0.0,997899.843743
2016-01-01 10:55:00,997796.028266,0.0,0.0,997796.028266
2016-01-01 11:00:00,998164.908331,0.0,0.0,998164.908331
2016-01-01 11:05:00,999829.03576,0.0,0.0,999829.03576
2016-01-01 11:10:00,1001184.040992,0.0,0.0,1001184.040992
2016-01-01 11:15:00,1000398.790527,0.0,0.0,1000398.790527
2016-01-01 11:20:00,1001059.854006,0.0,0.0,1001059.854006
2016-01-01 11:25:00,1001326.47417,0.0,0.0,1001326.47417
2016-01-01 11:30:00,1005717.994377,0.0,0.0,1005717.994377
2016-01-01 11:35:00,1008998.250818,0.0,0.0,1008998.250818
2016-01-01 11:40:00,1008701.042913,0.0,0.0,1008701.042913
2016-01-01 11:45:00,1012076.066099,0.0,0.0,1012076.066099
2016-01-01 11:50:00,1011189.35164,0.0,0.0,1011189.35164
2016-01-01 11:55:00,1009837.275685,0.0,0.0,1009837.275685
2016-01-01 12:00:00,1011539.352019,0.0,0.0,1011539.352019
2016-01-01 12:05:00,1010939.134501,0.0,0.0,1010939.134501
2016-01-01 12:10:00,1012382.20714,0.0,0.0,1012382.20714
