ticker_b,ema_span,cond_b,gate,n,mean_ret,hit_rate,sharpe,abs_sharpe
TICKER_09,50,ret<-0.005_volz>2.0,T01_ema_up AND Tb_crash_vol,50,0.0017134,0.7,64.2835,64.2835
TICKER_09,35,ret<-0.005_volz>2.0,T01_ema_up AND Tb_crash_vol,50,0.0015626,0.66,58.2942,58.2942
TICKER_09,25,ret<-0.005_volz>2.0,T01_ema_up AND Tb_crash_vol,46,0.0015847,0.6522,57.0499,57.0499
TICKER_09,20,ret<-0.005_volz>2.0,T01_ema_up AND Tb_crash_vol,46,0.0014607,0.6304,52.9379,52.9379
TICKER_09,50,ret<-0.005_volz>1.5,T01_ema_up AND Tb_crash_vol,94,0.0010402,0.617,43.5664,43.5664
TICKER_09,15,ret<-0.005_volz>2.0,T01_ema_up AND Tb_crash_vol,49,0.0013501,0.6122,49.8245,49.8245
TICKER_09,35,ret<-0.005_volz>1.5,T01_ema_up AND Tb_crash_vol,95,0.0009896,0.6,40.8111,40.8111
TICKER_09,25,ret<-0.005_volz>1.5,T01_ema_up AND Tb_crash_vol,90,0.0011093,0.6,45.9481,45.9481
TICKER_09,20,ret<-0.005_volz>1.5,T01_ema_up AND Tb_crash_vol,92,0.0010371,0.5761,42.9683,42.9683
TICKER_09,25,ret<-0.001_volz>2.5,T01_ema_up AND Tb_crash_vol,696,0.0002693,0.5704,10.4709,10.4709
TICKER_09,15,ret<-0.005_volz>1.5,T01_ema_up AND Tb_crash_vol,95,0.0009704,0.5684,40.343,40.343
TICKER_09,50,ret<-0.005_volz>1.0,T01_ema_up AND Tb_crash_vol,162,0.0006094,0.5679,25.6607,25.6607
TICKER_09,35,ret<-0.001_volz>2.5,T01_ema_up AND Tb_crash_vol,696,0.000248,0.5661,9.6982,9.6982
TICKER_09,20,ret<-0.001_volz>2.5,T01_ema_up AND Tb_crash_vol,695,0.000258,0.5655,10.0878,10.0878
TICKER_09,15,ret<-0.001_volz>2.5,T01_ema_up AND Tb_crash_vol,692,0.0003151,0.5621,12.1097,12.1097
TICKER_09,50,ret<-0.001_volz>2.5,T01_ema_up AND Tb_crash_vol,701,0.0002063,0.5592,8.1971,8.1971
TICKER_09,35,ret<-0.005_volz>1.0,T01_ema_up AND Tb_crash_vol,164,0.0005599,0.5549,23.2866,23.2866
TICKER_09,15,ret>0.003_volz>2.5,T01_ema_up AND Tb_up_vol,152,0.0004419,0.5526,20.4255,20.4255
TICKER_09,15,ret>0.005_volz>1.5,T01_ema_up AND Tb_up_vol,102,0.000752,0.549,36.9629,36.9629
TICKER_09,50,ret>0.005_volz>2.0,T01_ema_up AND Tb_up_vol,51,0.0002996,0.549,14.1484,14.1484
TICKER_09,50,ret<-0.003_volz>2.0,T01_ema_up AND Tb_crash_vol,491,0.0003612,0.5479,17.0518,17.0518
TICKER_09,50,ret<-0.003_volz>2.5,T01_ema_up AND Tb_crash_vol,161,7.86e-05,0.5466,3.9326,3.9326
TICKER_09,25,ret<-0.005_volz>1.0,T01_ema_up AND Tb_crash_vol,154,0.0006105,0.5455,25.2529,25.2529
TICKER_09,25,ret>0.003_volz>2.5,T01_ema_up AND Tb_up_vol,145,0.0002852,0.5448,13.0248,13.0248
TICKER_09,20,ret<-0.005,T01_ema_up AND Tb_down,625,0.0005037,0.544,22.9783,22.9783
TICKER_09,20,ret>0.003_volz>2.5,T01_ema_up AND Tb_up_vol,142,0.0002767,0.5423,12.6288,12.6288
